pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,mID_count,source_file_count,predicted_label,anomaly_score,threshold,normalized_anomaly_score
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos07_avgMID_00001_Ch2,Z03,Pos07,mean,mean,00001,Ch2,0,1,1,1,1.771739924869712,0.8761099810479762,2.0222802652589467
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos08_avgMID_00000_Ch2,Z03,Pos08,mean,mean,00000,Ch2,0,1,1,1,1.2977351698079709,0.8761099810479762,1.481246872973253
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos08_avgMID_00001_Ch2,Z03,Pos08,mean,mean,00001,Ch2,0,1,1,0,0.8241160445049145,0.8761099810479762,0.9406536420451823
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos09_avgMID_00000_Ch2,Z03,Pos09,mean,mean,00000,Ch2,0,1,1,1,1.6965844189628927,0.8761099810479762,1.9364970787497362
mid_averaged,fold_2,features_averaged_over_mid,Z03_Pos09_avgMID_00001_Ch2,Z03,Pos09,mean,mean,00001,Ch2,0,1,1,0,0.812344011006111,0.8761099810479762,0.9272169346072392
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch2,Z05,Pos00,mean,mean,00000,Ch2,1,1,1,1,5.447335422047819,0.8761099810479762,6.217638812346232
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch2,Z05,Pos00,mean,mean,00001,Ch2,1,1,1,1,3.317895477677286,0.8761099810479762,3.7870764509594106
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch2,Z05,Pos01,mean,mean,00000,Ch2,1,1,1,1,5.619968009356518,0.8761099810479762,6.414683237182257
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch2,Z05,Pos01,mean,mean,00001,Ch2,1,1,1,1,5.182063638157021,0.8761099810479762,5.9148551554662046
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch2,Z05,Pos02,mean,mean,00000,Ch2,1,1,1,1,4.5546973698712,0.8761099810479762,5.198773519761764
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch2,Z05,Pos02,mean,mean,00001,Ch2,1,1,1,1,4.495221827475525,0.8761099810479762,5.130887587992636
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch2,Z05,Pos03,mean,mean,00000,Ch2,1,1,1,1,6.217642063137736,0.8761099810479762,7.096873905831298
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch2,Z05,Pos03,mean,mean,00001,Ch2,1,1,1,1,5.736855142226469,0.8761099810479762,6.548099286991591
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch2,Z05,Pos04,mean,mean,00000,Ch2,1,1,1,1,5.021926406303232,0.8761099810479762,5.7320730444095105
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch2,Z05,Pos04,mean,mean,00001,Ch2,1,1,1,1,4.887951745146221,0.8761099810479762,5.5791531324633485
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch2,Z05,Pos05,mean,mean,00000,Ch2,1,1,1,1,6.20839700521057,0.8761099810479762,7.0863215115804
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch2,Z05,Pos05,mean,mean,00001,Ch2,1,1,1,1,4.444353660450737,0.8761099810479762,5.072826193732591
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch2,Z05,Pos06,mean,mean,00000,Ch2,1,1,1,1,4.187407335926654,0.8761099810479762,4.779545292838468
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch2,Z05,Pos06,mean,mean,00001,Ch2,1,1,1,1,5.262718122926303,0.8761099810479762,6.006914927086208
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch2,Z05,Pos07,mean,mean,00000,Ch2,1,1,1,1,5.666923949601187,0.8761099810479762,6.468279179769855
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch2,Z05,Pos07,mean,mean,00001,Ch2,1,1,1,1,6.698585693006642,0.8761099810479762,7.645827393718306
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch2,Z05,Pos08,mean,mean,00000,Ch2,1,1,1,1,4.12347190161112,0.8761099810479762,4.706568799363235
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch2,Z05,Pos08,mean,mean,00001,Ch2,1,1,1,1,3.866857519608126,0.8761099810479762,4.413666780719366
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch2,Z05,Pos09,mean,mean,00000,Ch2,1,1,1,1,8.738368631074085,0.8761099810479762,9.974054422506994
mid_averaged,fold_2,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch2,Z05,Pos09,mean,mean,00001,Ch2,1,1,1,1,5.730196237207208,0.8761099810479762,6.540498751484284
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos00_avgMID_00000_Ch1,Z02,Pos00,mean,mean,00000,Ch1,0,1,1,1,0.8438495558316041,0.5326970155565468,1.5841079097279605
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos00_avgMID_00001_Ch1,Z02,Pos00,mean,mean,00001,Ch1,0,1,1,1,0.6923643715261044,0.5326970155565468,1.2997339037139934
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos01_avgMID_00000_Ch1,Z02,Pos01,mean,mean,00000,Ch1,0,1,1,1,1.373913468323538,0.5326970155565468,2.5791649440500652
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos01_avgMID_00001_Ch1,Z02,Pos01,mean,mean,00001,Ch1,0,1,1,1,0.9315115809566971,0.5326970155565468,1.7486705458326626
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos02_avgMID_00000_Ch1,Z02,Pos02,mean,mean,00000,Ch1,0,1,1,1,1.0422537921950412,0.5326970155565468,1.9565602242132405
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos02_avgMID_00001_Ch1,Z02,Pos02,mean,mean,00001,Ch1,0,1,1,1,0.8838262002940217,0.5326970155565468,1.6591536548606811
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos03_avgMID_00000_Ch1,Z02,Pos03,mean,mean,00000,Ch1,0,1,1,1,0.8814136213058446,0.5326970155565468,1.654624665739808
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos03_avgMID_00001_Ch1,Z02,Pos03,mean,mean,00001,Ch1,0,1,1,1,0.9962299257654005,0.5326970155565468,1.8701623937663092
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos04_avgMID_00000_Ch1,Z02,Pos04,mean,mean,00000,Ch1,0,1,1,1,1.0269068148042424,0.5326970155565468,1.9277502685675068
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos04_avgMID_00001_Ch1,Z02,Pos04,mean,mean,00001,Ch1,0,1,1,1,1.0256558402849059,0.5326970155565468,1.9254018895024776
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos05_avgMID_00000_Ch1,Z02,Pos05,mean,mean,00000,Ch1,0,1,1,1,0.9269948813707949,0.5326970155565468,1.7401916179355665
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos05_avgMID_00001_Ch1,Z02,Pos05,mean,mean,00001,Ch1,0,1,1,1,1.217117763984571,0.5326970155565468,2.2848218188588136
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos06_avgMID_00000_Ch1,Z02,Pos06,mean,mean,00000,Ch1,0,1,1,1,2.205808799691212,0.5326970155565468,4.140831908710142
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos06_avgMID_00001_Ch1,Z02,Pos06,mean,mean,00001,Ch1,0,1,1,1,2.4901009611360605,0.5326970155565468,4.674516448218643
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos07_avgMID_00000_Ch1,Z02,Pos07,mean,mean,00000,Ch1,0,1,1,1,0.9326389936511856,0.5326970155565468,1.7507869697313598
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos07_avgMID_00001_Ch1,Z02,Pos07,mean,mean,00001,Ch1,0,1,1,1,1.2109200892573364,0.5326970155565468,2.2731872976464893
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos08_avgMID_00000_Ch1,Z02,Pos08,mean,mean,00000,Ch1,0,1,1,1,1.4198384879784733,0.5326970155565468,2.6653772154046447
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos08_avgMID_00001_Ch1,Z02,Pos08,mean,mean,00001,Ch1,0,1,1,1,0.8801537438537771,0.5326970155565468,1.6522595737357704
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos09_avgMID_00000_Ch1,Z02,Pos09,mean,mean,00000,Ch1,0,1,1,1,0.606082531137861,0.5326970155565468,1.1377622052277563
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos09_avgMID_00001_Ch1,Z02,Pos09,mean,mean,00001,Ch1,0,1,1,1,0.5482336177584274,0.5326970155565468,1.029165926874301
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch1,Z05,Pos00,mean,mean,00000,Ch1,1,1,1,1,2.21561203815246,0.5326970155565468,4.1592349374018
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch1,Z05,Pos00,mean,mean,00001,Ch1,1,1,1,1,2.0392617229762235,0.5326970155565468,3.828183119902897
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch1,Z05,Pos01,mean,mean,00000,Ch1,1,1,1,1,2.854268023087936,0.5326970155565468,5.358145324140548
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch1,Z05,Pos01,mean,mean,00001,Ch1,1,1,1,1,2.7421062276880313,0.5326970155565468,5.1475907459762205
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch1,Z05,Pos02,mean,mean,00000,Ch1,1,1,1,1,1.8952348559630707,0.5326970155565468,3.557810163405896
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch1,Z05,Pos02,mean,mean,00001,Ch1,1,1,1,1,1.7014157259898304,0.5326970155565468,3.193965192788323
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch1,Z05,Pos03,mean,mean,00000,Ch1,1,1,1,1,2.953765969430077,0.5326970155565468,5.544926821758266
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch1,Z05,Pos03,mean,mean,00001,Ch1,1,1,1,1,3.6645450368386,0.5326970155565468,6.879229524141386
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch1,Z05,Pos04,mean,mean,00000,Ch1,1,1,1,1,2.2577944949336115,0.5326970155565468,4.238421521049318
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch1,Z05,Pos04,mean,mean,00001,Ch1,1,1,1,1,2.9069081595579,0.5326970155565468,5.456963479551025
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch1,Z05,Pos05,mean,mean,00000,Ch1,1,1,1,1,3.8428941556565497,0.5326970155565468,7.214033575242771
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch1,Z05,Pos05,mean,mean,00001,Ch1,1,1,1,1,3.709151137850692,0.5326970155565468,6.96296586902308
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch1,Z05,Pos06,mean,mean,00000,Ch1,1,1,1,1,2.367953367043052,0.5326970155565468,4.445216132042867
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch1,Z05,Pos06,mean,mean,00001,Ch1,1,1,1,1,2.4325240939358403,0.5326970155565468,4.566430865760357
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch1,Z05,Pos07,mean,mean,00000,Ch1,1,1,1,1,7.134066670241867,0.5326970155565468,13.392353367680117
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch1,Z05,Pos07,mean,mean,00001,Ch1,1,1,1,1,2.815470490149109,0.5326970155565468,5.285313054002349
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch1,Z05,Pos08,mean,mean,00000,Ch1,1,1,1,1,5.067437448162538,0.5326970155565468,9.512794891235165
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch1,Z05,Pos08,mean,mean,00001,Ch1,1,1,1,1,2.641526394150797,0.5326970155565468,4.958778286735857
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch1,Z05,Pos09,mean,mean,00000,Ch1,1,1,1,1,4.9143713174961885,0.5326970155565468,9.225453069906525
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch1,Z05,Pos09,mean,mean,00001,Ch1,1,1,1,1,2.731862099928582,0.5326970155565468,5.128360062378817
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos00_avgMID_00000_Ch2,Z02,Pos00,mean,mean,00000,Ch2,0,1,1,1,1.1342623634211646,0.6779898774363328,1.6729783160039562
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos00_avgMID_00001_Ch2,Z02,Pos00,mean,mean,00001,Ch2,0,1,1,1,1.2232223368776831,0.6779898774363328,1.8041896753724775
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos01_avgMID_00000_Ch2,Z02,Pos01,mean,mean,00000,Ch2,0,1,1,1,0.9116933709186614,0.6779898774363328,1.3447005645069896
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos01_avgMID_00001_Ch2,Z02,Pos01,mean,mean,00001,Ch2,0,1,1,1,0.9683673120533702,0.6779898774363328,1.4282916962050154
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos02_avgMID_00000_Ch2,Z02,Pos02,mean,mean,00000,Ch2,0,1,1,1,1.3203388902266238,0.6779898774363328,1.947431568180915
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos02_avgMID_00001_Ch2,Z02,Pos02,mean,mean,00001,Ch2,0,1,1,1,1.295892378639546,0.6779898774363328,1.9113742280927164
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos03_avgMID_00000_Ch2,Z02,Pos03,mean,mean,00000,Ch2,0,1,1,1,1.0012720577031167,0.6779898774363328,1.4768244940310957
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos03_avgMID_00001_Ch2,Z02,Pos03,mean,mean,00001,Ch2,0,1,1,1,1.0341230493829672,0.6779898774363328,1.5252780075320187
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos04_avgMID_00000_Ch2,Z02,Pos04,mean,mean,00000,Ch2,0,1,1,1,0.7032404050220843,0.6779898774363328,1.0372432220982868
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos04_avgMID_00001_Ch2,Z02,Pos04,mean,mean,00001,Ch2,0,1,1,1,0.8520512023719069,0.6779898774363328,1.2567314509086007
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos05_avgMID_00000_Ch2,Z02,Pos05,mean,mean,00000,Ch2,0,1,1,1,1.6705297655584683,0.6779898774363328,2.463944995573095
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos05_avgMID_00001_Ch2,Z02,Pos05,mean,mean,00001,Ch2,0,1,1,1,2.326865616860401,0.6779898774363328,3.4320064270854953
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos06_avgMID_00000_Ch2,Z02,Pos06,mean,mean,00000,Ch2,0,1,1,1,2.1444038878204172,0.6779898774363328,3.162884814636173
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos06_avgMID_00001_Ch2,Z02,Pos06,mean,mean,00001,Ch2,0,1,1,1,1.4396065030223486,0.6779898774363328,2.12334512790353
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos07_avgMID_00000_Ch2,Z02,Pos07,mean,mean,00000,Ch2,0,1,1,1,0.7125629101777666,0.6779898774363328,1.0509934349936965
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos07_avgMID_00001_Ch2,Z02,Pos07,mean,mean,00001,Ch2,0,1,1,1,1.8827545412427926,0.6779898774363328,2.776965562320795
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos08_avgMID_00000_Ch2,Z02,Pos08,mean,mean,00000,Ch2,0,1,1,1,4.0590783692378976,0.6779898774363328,5.9869306376466795
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos08_avgMID_00001_Ch2,Z02,Pos08,mean,mean,00001,Ch2,0,1,1,1,1.5711932697782558,0.6779898774363328,2.3174288025056837
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos09_avgMID_00000_Ch2,Z02,Pos09,mean,mean,00000,Ch2,0,1,1,1,0.7330312228536326,0.6779898774363328,1.0811831374613239
mid_averaged,fold_3,features_averaged_over_mid,Z02_Pos09_avgMID_00001_Ch2,Z02,Pos09,mean,mean,00001,Ch2,0,1,1,1,0.8219568117525379,0.6779898774363328,1.2123437813859168
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch2,Z05,Pos00,mean,mean,00000,Ch2,1,1,1,1,4.474439886996002,0.6779898774363328,6.599567391647641
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch2,Z05,Pos00,mean,mean,00001,Ch2,1,1,1,1,3.25185364884777,0.6779898774363328,4.796315928998716
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch2,Z05,Pos01,mean,mean,00000,Ch2,1,1,1,1,4.426272509100886,0.6779898774363328,6.528523000723619
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch2,Z05,Pos01,mean,mean,00001,Ch2,1,1,1,1,4.388064218663044,0.6779898774363328,6.472167748662455
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch2,Z05,Pos02,mean,mean,00000,Ch2,1,1,1,1,4.708150997025329,0.6779898774363328,6.944279190167484
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch2,Z05,Pos02,mean,mean,00001,Ch2,1,1,1,1,5.507698010831482,0.6779898774363328,8.123569678735635
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch2,Z05,Pos03,mean,mean,00000,Ch2,1,1,1,1,5.467484037996259,0.6779898774363328,8.064256148882825
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch2,Z05,Pos03,mean,mean,00001,Ch2,1,1,1,1,5.692792058433174,0.6779898774363328,8.396573824906051
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch2,Z05,Pos04,mean,mean,00000,Ch2,1,1,1,1,6.524897038222068,0.6779898774363328,9.623885629228726
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch2,Z05,Pos04,mean,mean,00001,Ch2,1,1,1,1,6.017857342358242,0.6779898774363328,8.876028304601576
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch2,Z05,Pos05,mean,mean,00000,Ch2,1,1,1,1,7.47292151011263,0.6779898774363328,11.022172688432773
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos05_avgMID_00001_Ch2,Z05,Pos05,mean,mean,00001,Ch2,1,1,1,1,5.438144497935004,0.6779898774363328,8.0209818448885
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos06_avgMID_00000_Ch2,Z05,Pos06,mean,mean,00000,Ch2,1,1,1,1,4.616121617331436,0.6779898774363328,6.808540615364744
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos06_avgMID_00001_Ch2,Z05,Pos06,mean,mean,00001,Ch2,1,1,1,1,4.562966497544671,0.6779898774363328,6.730139563142902
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos07_avgMID_00000_Ch2,Z05,Pos07,mean,mean,00000,Ch2,1,1,1,1,6.068569613542841,0.6779898774363328,8.950826281492256
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos07_avgMID_00001_Ch2,Z05,Pos07,mean,mean,00001,Ch2,1,1,1,1,6.721833621937029,0.6779898774363328,9.914356903607677
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos08_avgMID_00000_Ch2,Z05,Pos08,mean,mean,00000,Ch2,1,1,1,1,5.361565433820408,0.6779898774363328,7.908031686393268
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos08_avgMID_00001_Ch2,Z05,Pos08,mean,mean,00001,Ch2,1,1,1,1,4.542338681702942,0.6779898774363328,6.699714601755974
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos09_avgMID_00000_Ch2,Z05,Pos09,mean,mean,00000,Ch2,1,1,1,1,7.974527848935301,0.6779898774363328,11.762016092466153
mid_averaged,fold_3,features_averaged_over_mid,Z05_Pos09_avgMID_00001_Ch2,Z05,Pos09,mean,mean,00001,Ch2,1,1,1,1,5.33928048587222,0.6779898774363328,7.875162540864941
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos00_avgMID_00000_Ch1,Z01,Pos00,mean,mean,00000,Ch1,0,5,5,0,0.3801273267971921,0.7313685083351605,0.5197480100182179
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos00_avgMID_00001_Ch1,Z01,Pos00,mean,mean,00001,Ch1,0,5,5,0,0.310596456827044,0.7313685083351605,0.4246784668566951
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos01_avgMID_00000_Ch1,Z01,Pos01,mean,mean,00000,Ch1,0,5,5,1,1.2898124385524816,0.7313685083351605,1.7635602625118851
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos01_avgMID_00001_Ch1,Z01,Pos01,mean,mean,00001,Ch1,0,5,5,1,0.9957631945678457,0.7313685083351605,1.3615067961218839
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos02_avgMID_00000_Ch1,Z01,Pos02,mean,mean,00000,Ch1,0,5,5,1,0.927393817725297,0.7313685083351605,1.2680253622573328
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos02_avgMID_00001_Ch1,Z01,Pos02,mean,mean,00001,Ch1,0,5,5,0,0.7050413030879379,0.7313685083351605,0.9640028180770974
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos03_avgMID_00000_Ch1,Z01,Pos03,mean,mean,00000,Ch1,0,5,5,1,1.3460014949337908,0.7313685083351605,1.8403875468985404
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos03_avgMID_00001_Ch1,Z01,Pos03,mean,mean,00001,Ch1,0,5,5,1,1.1325213124180054,0.7313685083351605,1.5484961404696012
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos04_avgMID_00000_Ch1,Z01,Pos04,mean,mean,00000,Ch1,0,5,5,1,1.2124605782782087,0.7313685083351605,1.6577970810339848
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos04_avgMID_00001_Ch1,Z01,Pos04,mean,mean,00001,Ch1,0,5,5,1,0.779902405559453,0.7313685083351605,1.066360386961112
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos05_avgMID_00000_Ch1,Z01,Pos05,mean,mean,00000,Ch1,0,5,5,1,0.748157428551265,0.7313685083351605,1.0229554869053927
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos05_avgMID_00001_Ch1,Z01,Pos05,mean,mean,00001,Ch1,0,5,5,1,0.8100831970625949,0.7313685083351605,1.107626576521069
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos06_avgMID_00000_Ch1,Z01,Pos06,mean,mean,00000,Ch1,0,5,5,1,0.8291013918031267,0.7313685083351605,1.1336301499916082
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos06_avgMID_00001_Ch1,Z01,Pos06,mean,mean,00001,Ch1,0,5,5,0,0.5504042245293583,0.7313685083351605,0.7525675746994666
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos07_avgMID_00000_Ch1,Z01,Pos07,mean,mean,00000,Ch1,0,5,5,1,1.0920680986382718,0.7313685083351605,1.493184470198456
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos07_avgMID_00001_Ch1,Z01,Pos07,mean,mean,00001,Ch1,0,5,5,1,1.2851848131357584,0.7313685083351605,1.7572329113011294
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos08_avgMID_00000_Ch1,Z01,Pos08,mean,mean,00000,Ch1,0,5,5,1,0.8346096665615593,0.7313685083351605,1.1411616128528834
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos08_avgMID_00001_Ch1,Z01,Pos08,mean,mean,00001,Ch1,0,5,5,0,0.6120015538467871,0.7313685083351605,0.8367895894778234
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos09_avgMID_00000_Ch1,Z01,Pos09,mean,mean,00000,Ch1,0,5,5,0,0.6536173705250614,0.7313685083351605,0.8936908864355033
mid_averaged,fold_4,features_averaged_over_mid,Z01_Pos09_avgMID_00001_Ch1,Z01,Pos09,mean,mean,00001,Ch1,0,5,5,0,0.4415562954369463,0.7313685083351605,0.6037398252791554
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos00_avgMID_00000_Ch1,Z05,Pos00,mean,mean,00000,Ch1,1,1,1,1,1.8420122777839956,0.7313685083351605,2.5185829807972344
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos00_avgMID_00001_Ch1,Z05,Pos00,mean,mean,00001,Ch1,1,1,1,1,1.9066374927962153,0.7313685083351605,2.606945023017685
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos01_avgMID_00000_Ch1,Z05,Pos01,mean,mean,00000,Ch1,1,1,1,1,1.9679312029055818,0.7313685083351605,2.6907518993198813
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos01_avgMID_00001_Ch1,Z05,Pos01,mean,mean,00001,Ch1,1,1,1,1,2.041447533493362,0.7313685083351605,2.7912707619041184
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos02_avgMID_00000_Ch1,Z05,Pos02,mean,mean,00000,Ch1,1,1,1,1,1.6983449204995333,0.7313685083351605,2.322146634896182
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos02_avgMID_00001_Ch1,Z05,Pos02,mean,mean,00001,Ch1,1,1,1,1,1.4006124290523096,0.7313685083351605,1.9150570650636465
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos03_avgMID_00000_Ch1,Z05,Pos03,mean,mean,00000,Ch1,1,1,1,1,1.8436411021843362,0.7313685083351605,2.5208100720402635
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos03_avgMID_00001_Ch1,Z05,Pos03,mean,mean,00001,Ch1,1,1,1,1,2.0685179331372616,0.7313685083351605,2.82828411336154
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos04_avgMID_00000_Ch1,Z05,Pos04,mean,mean,00000,Ch1,1,1,1,1,1.313805521951731,0.7313685083351605,1.796366000147302
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos04_avgMID_00001_Ch1,Z05,Pos04,mean,mean,00001,Ch1,1,1,1,1,1.4932089773430903,0.7313685083351605,2.0416643051013144
mid_averaged,fold_4,features_averaged_over_mid,Z05_Pos05_avgMID_00000_Ch1,Z05,Pos05,mean,mean,00000,Ch1,1,1,1,1,2.6138467263594976,0.7313685083351605,3.5739120519551593
