pipeline,fold,path,fn,spec,pos,mID,time,rID,sID,label,predicted_label,anomaly_score,threshold,normalized_anomaly_score
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0001\Z01_Pos06_RC2_75k_0001_1312091514\Wav\Z01_Pos06_RC2_75k_0001_1312091514_00001_14_Ch2.wav,Z01_Pos06_RC2_75k_0001_1312091514_00001_14_Ch2.wav,Z01,Pos06,0001,1312091514,00001,Ch2,1,0,2.549779185410984,0.8500667971445425,2.9995045024413867
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0002\Z01_Pos06_RC2_75k_0002_1312101406\Wav\Z01_Pos06_RC2_75k_0002_1312101406_00000_14_Ch2.wav,Z01_Pos06_RC2_75k_0002_1312101406_00000_14_Ch2.wav,Z01,Pos06,0002,1312101406,00000,Ch2,1,0,0.9361941765263475,0.8500667971445425,1.101318366593208
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0002\Z01_Pos06_RC2_75k_0002_1312101406\Wav\Z01_Pos06_RC2_75k_0002_1312101406_00001_14_Ch2.wav,Z01_Pos06_RC2_75k_0002_1312101406_00001_14_Ch2.wav,Z01,Pos06,0002,1312101406,00001,Ch2,1,0,1.465894992657771,0.8500667971445425,1.7244468288631618
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0003\Z01_Pos06_RC2_75k_0003_1312111159\Wav\Z01_Pos06_RC2_75k_0003_1312111159_00000_14_Ch2.wav,Z01_Pos06_RC2_75k_0003_1312111159_00000_14_Ch2.wav,Z01,Pos06,0003,1312111159,00000,Ch2,1,1,0.47241212813099814,0.8500667971445425,0.5557353018820129
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0003\Z01_Pos06_RC2_75k_0003_1312111159\Wav\Z01_Pos06_RC2_75k_0003_1312111159_00001_14_Ch2.wav,Z01_Pos06_RC2_75k_0003_1312111159_00001_14_Ch2.wav,Z01,Pos06,0003,1312111159,00001,Ch2,1,1,0.29031468443828085,0.8500667971445425,0.341519849279464
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0004\Z01_Pos06_RC2_75k_0004_1312111556\Wav\Z01_Pos06_RC2_75k_0004_1312111556_00000_14_Ch2.wav,Z01_Pos06_RC2_75k_0004_1312111556_00000_14_Ch2.wav,Z01,Pos06,0004,1312111556,00000,Ch2,1,0,1.3793228412979228,0.8500667971445425,1.6226052422364963
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos06_RC2_75k_0004\Z01_Pos06_RC2_75k_0004_1312111556\Wav\Z01_Pos06_RC2_75k_0004_1312111556_00001_14_Ch2.wav,Z01_Pos06_RC2_75k_0004_1312111556_00001_14_Ch2.wav,Z01,Pos06,0004,1312111556,00001,Ch2,1,1,0.6014068444948566,0.8500667971445425,0.7074818667368741
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0000\Z01_Pos07_RC2_75k_0000_1307031432\Wav\Z01_Pos07_RC2_75k_0000_1307031432_00000_14_Ch2.wav,Z01_Pos07_RC2_75k_0000_1307031432_00000_14_Ch2.wav,Z01,Pos07,0000,1307031432,00000,Ch2,1,1,0.2920830244987357,0.8500667971445425,0.34360008587545254
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0000\Z01_Pos07_RC2_75k_0000_1307031432\Wav\Z01_Pos07_RC2_75k_0000_1307031432_00001_14_Ch2.wav,Z01_Pos07_RC2_75k_0000_1307031432_00001_14_Ch2.wav,Z01,Pos07,0000,1307031432,00001,Ch2,1,1,0.7895970540525968,0.8500667971445425,0.9288647159316545
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0001\Z01_Pos07_RC2_75k_0001_1312091515\Wav\Z01_Pos07_RC2_75k_0001_1312091515_00000_14_Ch2.wav,Z01_Pos07_RC2_75k_0001_1312091515_00000_14_Ch2.wav,Z01,Pos07,0001,1312091515,00000,Ch2,1,1,0.7657466688433183,0.8500667971445425,0.900807644076367
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0001\Z01_Pos07_RC2_75k_0001_1312091515\Wav\Z01_Pos07_RC2_75k_0001_1312091515_00001_14_Ch2.wav,Z01_Pos07_RC2_75k_0001_1312091515_00001_14_Ch2.wav,Z01,Pos07,0001,1312091515,00001,Ch2,1,1,0.7698217851104961,0.8500667971445425,0.9056015217820562
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0002\Z01_Pos07_RC2_75k_0002_1312101407\Wav\Z01_Pos07_RC2_75k_0002_1312101407_00000_14_Ch2.wav,Z01_Pos07_RC2_75k_0002_1312101407_00000_14_Ch2.wav,Z01,Pos07,0002,1312101407,00000,Ch2,1,1,0.6380263186571796,0.8500667971445425,0.7505602157387777
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0002\Z01_Pos07_RC2_75k_0002_1312101407\Wav\Z01_Pos07_RC2_75k_0002_1312101407_00001_14_Ch2.wav,Z01_Pos07_RC2_75k_0002_1312101407_00001_14_Ch2.wav,Z01,Pos07,0002,1312101407,00001,Ch2,1,1,0.6569153124430843,0.8500667971445425,0.7727808151662047
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0003\Z01_Pos07_RC2_75k_0003_1312111159\Wav\Z01_Pos07_RC2_75k_0003_1312111159_00000_14_Ch2.wav,Z01_Pos07_RC2_75k_0003_1312111159_00000_14_Ch2.wav,Z01,Pos07,0003,1312111159,00000,Ch2,1,1,0.5317566298164041,0.8500667971445425,0.6255468765544386
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0003\Z01_Pos07_RC2_75k_0003_1312111159\Wav\Z01_Pos07_RC2_75k_0003_1312111159_00001_14_Ch2.wav,Z01_Pos07_RC2_75k_0003_1312111159_00001_14_Ch2.wav,Z01,Pos07,0003,1312111159,00001,Ch2,1,1,0.4812690543919738,0.8500667971445425,0.5661543963469737
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0004\Z01_Pos07_RC2_75k_0004_1312111614\Wav\Z01_Pos07_RC2_75k_0004_1312111614_00000_14_Ch2.wav,Z01_Pos07_RC2_75k_0004_1312111614_00000_14_Ch2.wav,Z01,Pos07,0004,1312111614,00000,Ch2,1,1,0.18539437203242037,0.8500667971445425,0.21809388703943997
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos07_RC2_75k_0004\Z01_Pos07_RC2_75k_0004_1312111614\Wav\Z01_Pos07_RC2_75k_0004_1312111614_00001_14_Ch2.wav,Z01_Pos07_RC2_75k_0004_1312111614_00001_14_Ch2.wav,Z01,Pos07,0004,1312111614,00001,Ch2,1,1,0.31910663199686295,0.8500667971445425,0.3753900670732857
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0000\Z01_Pos08_RC2_75k_0000_1307031432\Wav\Z01_Pos08_RC2_75k_0000_1307031432_00000_14_Ch2.wav,Z01_Pos08_RC2_75k_0000_1307031432_00000_14_Ch2.wav,Z01,Pos08,0000,1307031432,00000,Ch2,1,1,0.7687472548113895,0.8500667971445425,0.904337467824513
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0000\Z01_Pos08_RC2_75k_0000_1307031432\Wav\Z01_Pos08_RC2_75k_0000_1307031432_00001_14_Ch2.wav,Z01_Pos08_RC2_75k_0000_1307031432_00001_14_Ch2.wav,Z01,Pos08,0000,1307031432,00001,Ch2,1,0,1.616118581234961,0.8500667971445425,1.9011665749840618
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0001\Z01_Pos08_RC2_75k_0001_1312091515\Wav\Z01_Pos08_RC2_75k_0001_1312091515_00000_14_Ch2.wav,Z01_Pos08_RC2_75k_0001_1312091515_00000_14_Ch2.wav,Z01,Pos08,0001,1312091515,00000,Ch2,1,0,1.3718338207823717,0.8500667971445425,1.6137953221917334
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0001\Z01_Pos08_RC2_75k_0001_1312091515\Wav\Z01_Pos08_RC2_75k_0001_1312091515_00001_14_Ch2.wav,Z01_Pos08_RC2_75k_0001_1312091515_00001_14_Ch2.wav,Z01,Pos08,0001,1312091515,00001,Ch2,1,0,1.0450282530936439,0.8500667971445425,1.2293483954484472
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0002\Z01_Pos08_RC2_75k_0002_1312101407\Wav\Z01_Pos08_RC2_75k_0002_1312101407_00000_14_Ch2.wav,Z01_Pos08_RC2_75k_0002_1312101407_00000_14_Ch2.wav,Z01,Pos08,0002,1312101407,00000,Ch2,1,0,0.8631395149145101,0.8500667971445425,1.0153784594503399
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0002\Z01_Pos08_RC2_75k_0002_1312101407\Wav\Z01_Pos08_RC2_75k_0002_1312101407_00001_14_Ch2.wav,Z01_Pos08_RC2_75k_0002_1312101407_00001_14_Ch2.wav,Z01,Pos08,0002,1312101407,00001,Ch2,1,0,1.0048595709638795,0.8500667971445425,1.1820948357697314
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0003\Z01_Pos08_RC2_75k_0003_1312111200\Wav\Z01_Pos08_RC2_75k_0003_1312111200_00000_14_Ch2.wav,Z01_Pos08_RC2_75k_0003_1312111200_00000_14_Ch2.wav,Z01,Pos08,0003,1312111200,00000,Ch2,1,1,0.29704885550353094,0.8500667971445425,0.34944178092986
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0003\Z01_Pos08_RC2_75k_0003_1312111200\Wav\Z01_Pos08_RC2_75k_0003_1312111200_00001_14_Ch2.wav,Z01_Pos08_RC2_75k_0003_1312111200_00001_14_Ch2.wav,Z01,Pos08,0003,1312111200,00001,Ch2,1,1,0.2848728881921495,0.8500667971445425,0.3351182391184615
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0004\Z01_Pos08_RC2_75k_0004_1312111559\Wav\Z01_Pos08_RC2_75k_0004_1312111559_00000_14_Ch2.wav,Z01_Pos08_RC2_75k_0004_1312111559_00000_14_Ch2.wav,Z01,Pos08,0004,1312111559,00000,Ch2,1,1,0.5313088957872074,0.8500667971445425,0.6250201720287464
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos08_RC2_75k_0004\Z01_Pos08_RC2_75k_0004_1312111559\Wav\Z01_Pos08_RC2_75k_0004_1312111559_00001_14_Ch2.wav,Z01_Pos08_RC2_75k_0004_1312111559_00001_14_Ch2.wav,Z01,Pos08,0004,1312111559,00001,Ch2,1,1,0.6317947426062406,0.8500667971445425,0.7432295258778497
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0000\Z01_Pos09_RC2_75k_0000_1307031433\Wav\Z01_Pos09_RC2_75k_0000_1307031433_00000_14_Ch2.wav,Z01_Pos09_RC2_75k_0000_1307031433_00000_14_Ch2.wav,Z01,Pos09,0000,1307031433,00000,Ch2,1,1,0.5340292624485621,0.8500667971445425,0.6282203519093071
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0000\Z01_Pos09_RC2_75k_0000_1307031433\Wav\Z01_Pos09_RC2_75k_0000_1307031433_00001_14_Ch2.wav,Z01_Pos09_RC2_75k_0000_1307031433_00001_14_Ch2.wav,Z01,Pos09,0000,1307031433,00001,Ch2,1,1,0.6852306891147865,0.8500667971445425,0.8060904053852513
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0001\Z01_Pos09_RC2_75k_0001_1312091516\Wav\Z01_Pos09_RC2_75k_0001_1312091516_00000_14_Ch2.wav,Z01_Pos09_RC2_75k_0001_1312091516_00000_14_Ch2.wav,Z01,Pos09,0001,1312091516,00000,Ch2,1,1,0.8176480644727728,0.8500667971445425,0.961863311470737
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0001\Z01_Pos09_RC2_75k_0001_1312091516\Wav\Z01_Pos09_RC2_75k_0001_1312091516_00001_14_Ch2.wav,Z01_Pos09_RC2_75k_0001_1312091516_00001_14_Ch2.wav,Z01,Pos09,0001,1312091516,00001,Ch2,1,1,0.7759783168856506,0.8500667971445425,0.9128439311972161
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0002\Z01_Pos09_RC2_75k_0002_1312101408\Wav\Z01_Pos09_RC2_75k_0002_1312101408_00000_14_Ch2.wav,Z01_Pos09_RC2_75k_0002_1312101408_00000_14_Ch2.wav,Z01,Pos09,0002,1312101408,00000,Ch2,1,0,2.141289185352643,0.8500667971445425,2.518965794859231
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0002\Z01_Pos09_RC2_75k_0002_1312101408\Wav\Z01_Pos09_RC2_75k_0002_1312101408_00001_14_Ch2.wav,Z01_Pos09_RC2_75k_0002_1312101408_00001_14_Ch2.wav,Z01,Pos09,0002,1312101408,00001,Ch2,1,1,0.505356566512946,0.8500667971445425,0.5944904191182248
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0003\Z01_Pos09_RC2_75k_0003_1312111200\Wav\Z01_Pos09_RC2_75k_0003_1312111200_00000_14_Ch2.wav,Z01_Pos09_RC2_75k_0003_1312111200_00000_14_Ch2.wav,Z01,Pos09,0003,1312111200,00000,Ch2,1,1,0.4676073198648747,0.8500667971445425,0.5500830304578574
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0003\Z01_Pos09_RC2_75k_0003_1312111200\Wav\Z01_Pos09_RC2_75k_0003_1312111200_00001_14_Ch2.wav,Z01_Pos09_RC2_75k_0003_1312111200_00001_14_Ch2.wav,Z01,Pos09,0003,1312111200,00001,Ch2,1,1,0.34853026690599104,0.8500667971445425,0.41000338805931286
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0004\Z01_Pos09_RC2_75k_0004_1312111559\Wav\Z01_Pos09_RC2_75k_0004_1312111559_00000_14_Ch2.wav,Z01_Pos09_RC2_75k_0004_1312111559_00000_14_Ch2.wav,Z01,Pos09,0004,1312111559,00000,Ch2,1,1,0.3497515693454955,0.8500667971445425,0.4114401015547781
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z01\Z01_Pos09_RC2_75k_0004\Z01_Pos09_RC2_75k_0004_1312111559\Wav\Z01_Pos09_RC2_75k_0004_1312111559_00001_14_Ch2.wav,Z01_Pos09_RC2_75k_0004_1312111559_00001_14_Ch2.wav,Z01,Pos09,0004,1312111559,00001,Ch2,1,1,0.5864170907625348,0.8500667971445425,0.6898482480816416
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05_Pos00_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05,Pos00,0000,1307031535,00000,Ch2,0,0,1.788704812091675,0.8500667971445425,2.1041932446957223
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos00_RC2_75k_0000\Z05_Pos00_RC2_75k_0000_1307031535\Wav\Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05_Pos00_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05,Pos00,0000,1307031535,00001,Ch2,0,0,1.4165387612637452,0.8500667971445425,1.6663852370449446
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05_Pos01_RC2_75k_0000_1307031535_00000_14_Ch2.wav,Z05,Pos01,0000,1307031535,00000,Ch2,0,0,1.6820590251608414,0.8500667971445425,1.9787374719387254
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos01_RC2_75k_0000\Z05_Pos01_RC2_75k_0000_1307031535\Wav\Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05_Pos01_RC2_75k_0000_1307031535_00001_14_Ch2.wav,Z05,Pos01,0000,1307031535,00001,Ch2,0,0,1.751310007016,0.8500667971445425,2.0602028133539876
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch2.wav,Z05_Pos02_RC2_75k_0000_1307031536_00000_14_Ch2.wav,Z05,Pos02,0000,1307031536,00000,Ch2,0,0,1.6518323921744777,0.8500667971445425,1.9431795215660044
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos02_RC2_75k_0000\Z05_Pos02_RC2_75k_0000_1307031536\Wav\Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch2.wav,Z05_Pos02_RC2_75k_0000_1307031536_00001_14_Ch2.wav,Z05,Pos02,0000,1307031536,00001,Ch2,0,0,1.8583336015268064,0.8500667971445425,2.1861030306902123
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05_Pos03_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05,Pos03,0000,1307031537,00000,Ch2,0,0,2.1030258525843304,0.8500667971445425,2.473953646523544
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos03_RC2_75k_0000\Z05_Pos03_RC2_75k_0000_1307031537\Wav\Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05_Pos03_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05,Pos03,0000,1307031537,00001,Ch2,0,0,1.723246272842241,0.8500667971445425,2.027189249869297
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05_Pos04_RC2_75k_0000_1307031537_00000_14_Ch2.wav,Z05,Pos04,0000,1307031537,00000,Ch2,0,0,2.0939843648871794,0.8500667971445425,2.46331743801908
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos04_RC2_75k_0000\Z05_Pos04_RC2_75k_0000_1307031537\Wav\Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05_Pos04_RC2_75k_0000_1307031537_00001_14_Ch2.wav,Z05,Pos04,0000,1307031537,00001,Ch2,0,0,2.209449767435718,0.8500667971445425,2.5991484138158034
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05_Pos05_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05,Pos05,0000,1307031538,00000,Ch2,0,0,2.110758818243881,0.8500667971445425,2.4830505383037265
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos05_RC2_75k_0000\Z05_Pos05_RC2_75k_0000_1307031538\Wav\Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05_Pos05_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05,Pos05,0000,1307031538,00001,Ch2,0,0,1.6914020355515764,0.8500667971445425,1.989728385149451
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05_Pos06_RC2_75k_0000_1307031538_00000_14_Ch2.wav,Z05,Pos06,0000,1307031538,00000,Ch2,0,0,1.5204105862752448,0.8500667971445425,1.7885777816313408
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos06_RC2_75k_0000\Z05_Pos06_RC2_75k_0000_1307031538\Wav\Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05_Pos06_RC2_75k_0000_1307031538_00001_14_Ch2.wav,Z05,Pos06,0000,1307031538,00001,Ch2,0,0,1.6045268852315577,0.8500667971445425,1.8875303571687785
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05_Pos07_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05,Pos07,0000,1307031539,00000,Ch2,0,0,2.033167579141413,0.8500667971445425,2.391773900558194
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos07_RC2_75k_0000\Z05_Pos07_RC2_75k_0000_1307031539\Wav\Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05_Pos07_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05,Pos07,0000,1307031539,00001,Ch2,0,0,2.335860395623182,0.8500667971445425,2.747855113821132
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05_Pos08_RC2_75k_0000_1307031539_00000_14_Ch2.wav,Z05,Pos08,0000,1307031539,00000,Ch2,0,0,1.652600762867671,0.8500667971445425,1.944083416054972
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos08_RC2_75k_0000\Z05_Pos08_RC2_75k_0000_1307031539\Wav\Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05_Pos08_RC2_75k_0000_1307031539_00001_14_Ch2.wav,Z05,Pos08,0000,1307031539,00001,Ch2,0,0,1.66623503038253,0.8500667971445425,1.9601224703512434
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch2.wav,Z05_Pos09_RC2_75k_0000_1307031540_00000_14_Ch2.wav,Z05,Pos09,0000,1307031540,00000,Ch2,0,0,2.601593153214071,0.8500667971445425,3.0604573216517537
per_measurement,fold_4,C:\GitHub\AI_diagnostics\Task_2\data\sig\Z05\Z05_Pos09_RC2_75k_0000\Z05_Pos09_RC2_75k_0000_1307031540\Wav\Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch2.wav,Z05_Pos09_RC2_75k_0000_1307031540_00001_14_Ch2.wav,Z05,Pos09,0000,1307031540,00001,Ch2,0,0,1.591449757909135,0.8500667971445425,1.872146710417311
